"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"440","อยากทราบวิธีดูแลอาการกระหายน้ำพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-65; glucose 93 mg/dL; day 14]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.89"
"441","อยากทราบวิธีดูแลอาการกระหายน้ำและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-66; glucose 110 mg/dL; day 17]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.92"
"442","อยากทราบวิธีดูแลอาการกระหายน้ำและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-67; glucose 127 mg/dL; day 20]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.86"
"443","อยากทราบวิธีดูแลอาการกระหายน้ำและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-68; glucose 144 mg/dL; day 23]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.9"
"444","อยากทราบวิธีดูแลอาการกระหายน้ำและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-69; glucose 161 mg/dL; day 26]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"445","อยากทราบวิธีดูแลอาการกระหายน้ำและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-70; glucose 178 mg/dL; day 29]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.89"
"446","อยากทราบวิธีดูแลอาการกระหายน้ำที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-71; glucose 195 mg/dL; day 1]","symptom","อาการผิดปกติ","medicine","ยาและการรักษา","incorrect","semantic_confusion","FALSE","0.55"
"447","อยากทราบวิธีดูแลอาการกระหายน้ำที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-72; glucose 212 mg/dL; day 4]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.94"
"448","อยากทราบวิธีดูแลอาการกระหายน้ำที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-73; glucose 229 mg/dL; day 7]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"449","อยากทราบวิธีดูแลอาการกระหายน้ำที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-74; glucose 246 mg/dL; day 10]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.94"
"450","อยากทราบวิธีดูแลอาการกระหายน้ำที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-75; glucose 82 mg/dL; day 13]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.95"
"451","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-76; glucose 99 mg/dL; day 16]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"452","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-77; glucose 116 mg/dL; day 19]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.91"
"453","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-78; glucose 133 mg/dL; day 22]","symptom","อาการผิดปกติ","medicine","ยาและการรักษา","incorrect","intent_overlap","FALSE","0.63"
"454","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-79; glucose 150 mg/dL; day 25]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"455","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-80; glucose 167 mg/dL; day 28]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.89"
"456","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-81; glucose 184 mg/dL; day 31]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"457","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-82; glucose 201 mg/dL; day 3]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.92"
"458","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-83; glucose 218 mg/dL; day 6]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"459","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-84; glucose 235 mg/dL; day 9]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.56"
"460","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-85; glucose 71 mg/dL; day 12]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.95"
"461","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-86; glucose 88 mg/dL; day 15]","symptom","อาการผิดปกติ","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.73"
"462","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-87; glucose 105 mg/dL; day 18]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.95"
"463","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-88; glucose 122 mg/dL; day 21]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.95"
"464","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-89; glucose 139 mg/dL; day 24]","symptom","อาการผิดปกติ","medicine","ยาและการรักษา","incorrect","intent_overlap","FALSE","0.71"
"465","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-90; glucose 156 mg/dL; day 27]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.93"
"466","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-91; glucose 173 mg/dL; day 30]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"467","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-92; glucose 190 mg/dL; day 2]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.96"
"468","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-93; glucose 207 mg/dL; day 5]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.9"
"469","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-94; glucose 224 mg/dL; day 8]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"470","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-95; glucose 241 mg/dL; day 11]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"471","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-96; glucose 77 mg/dL; day 14]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"472","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-97; glucose 94 mg/dL; day 17]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.93"
"473","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-98; glucose 111 mg/dL; day 20]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.9"
"474","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-99; glucose 128 mg/dL; day 23]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.86"
"475","ช่วยบอกแนวทางอาการเหนื่อยผิดปกติที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-100; glucose 145 mg/dL; day 26]","symptom","อาการผิดปกติ","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.59"
"476","ขอความรู้เกี่ยวกับอาการชาปลายเท้าแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-101; glucose 162 mg/dL; day 29]","symptom","อาการผิดปกติ","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.56"
"477","ขอความรู้เกี่ยวกับอาการชาปลายเท้าแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-102; glucose 179 mg/dL; day 1]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.94"
"478","ขอความรู้เกี่ยวกับอาการชาปลายเท้าแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-103; glucose 196 mg/dL; day 4]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.92"
"479","ขอความรู้เกี่ยวกับอาการชาปลายเท้าแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-104; glucose 213 mg/dL; day 7]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.9"
"480","ขอความรู้เกี่ยวกับอาการชาปลายเท้าแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-105; glucose 230 mg/dL; day 10]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.92"
"481","ขอความรู้เกี่ยวกับอาการชาปลายเท้าสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-106; glucose 247 mg/dL; day 13]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.57"
"482","ขอความรู้เกี่ยวกับอาการชาปลายเท้าสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-107; glucose 83 mg/dL; day 16]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"483","ขอความรู้เกี่ยวกับอาการชาปลายเท้าสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-108; glucose 100 mg/dL; day 19]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"484","ขอความรู้เกี่ยวกับอาการชาปลายเท้าสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-109; glucose 117 mg/dL; day 22]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.89"
"485","ขอความรู้เกี่ยวกับอาการชาปลายเท้าสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-110; glucose 134 mg/dL; day 25]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.89"
"486","ขอความรู้เกี่ยวกับอาการชาปลายเท้าพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-111; glucose 151 mg/dL; day 28]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.91"
"487","ขอความรู้เกี่ยวกับอาการชาปลายเท้าพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-112; glucose 168 mg/dL; day 31]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"488","ขอความรู้เกี่ยวกับอาการชาปลายเท้าพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-113; glucose 185 mg/dL; day 3]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.7"
"489","ขอความรู้เกี่ยวกับอาการชาปลายเท้าพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-114; glucose 202 mg/dL; day 6]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.93"
"490","ขอความรู้เกี่ยวกับอาการชาปลายเท้าพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-115; glucose 219 mg/dL; day 9]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"491","ขอความรู้เกี่ยวกับอาการชาปลายเท้าและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-116; glucose 236 mg/dL; day 12]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"492","ขอความรู้เกี่ยวกับอาการชาปลายเท้าและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-117; glucose 72 mg/dL; day 15]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.94"
"493","ขอความรู้เกี่ยวกับอาการชาปลายเท้าและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-118; glucose 89 mg/dL; day 18]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.86"
"494","ขอความรู้เกี่ยวกับอาการชาปลายเท้าและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-119; glucose 106 mg/dL; day 21]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.91"
"495","ขอความรู้เกี่ยวกับอาการชาปลายเท้าและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-120; glucose 123 mg/dL; day 24]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"496","ขอความรู้เกี่ยวกับอาการชาปลายเท้าที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario symptom-121; glucose 140 mg/dL; day 27]","symptom","อาการผิดปกติ","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.6"
"497","ขอความรู้เกี่ยวกับอาการชาปลายเท้าที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario symptom-122; glucose 157 mg/dL; day 30]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.56"
"498","ขอความรู้เกี่ยวกับอาการชาปลายเท้าที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario symptom-123; glucose 174 mg/dL; day 2]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.91"
"499","ขอความรู้เกี่ยวกับอาการชาปลายเท้าที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario symptom-124; glucose 191 mg/dL; day 5]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.68"
"500","ขอความรู้เกี่ยวกับอาการชาปลายเท้าที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario symptom-125; glucose 208 mg/dL; day 8]","symptom","อาการผิดปกติ","medicine","ยาและการรักษา","incorrect","too_generic","FALSE","0.55"
"501","ช่วยอธิบายการเดินหลังอาหารแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-1; glucose 94 mg/dL; day 9]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.42"
"502","ช่วยอธิบายการเดินหลังอาหารแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-2; glucose 111 mg/dL; day 12]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"503","ช่วยอธิบายการเดินหลังอาหารแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-3; glucose 128 mg/dL; day 15]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"504","ช่วยอธิบายการเดินหลังอาหารแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-4; glucose 145 mg/dL; day 18]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.63"
"505","ช่วยอธิบายการเดินหลังอาหารแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-5; glucose 162 mg/dL; day 21]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.59"
"506","ช่วยอธิบายการเดินหลังอาหารสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-6; glucose 179 mg/dL; day 24]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"507","ช่วยอธิบายการเดินหลังอาหารสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-7; glucose 196 mg/dL; day 27]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.58"
"508","ช่วยอธิบายการเดินหลังอาหารสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-8; glucose 213 mg/dL; day 30]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"509","ช่วยอธิบายการเดินหลังอาหารสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-9; glucose 230 mg/dL; day 2]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.64"
"510","ช่วยอธิบายการเดินหลังอาหารสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-10; glucose 247 mg/dL; day 5]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"511","ช่วยอธิบายการเดินหลังอาหารพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-11; glucose 83 mg/dL; day 8]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.56"
"512","ช่วยอธิบายการเดินหลังอาหารพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-12; glucose 100 mg/dL; day 11]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.6"
"513","ช่วยอธิบายการเดินหลังอาหารพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-13; glucose 117 mg/dL; day 14]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"514","ช่วยอธิบายการเดินหลังอาหารพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-14; glucose 134 mg/dL; day 17]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"515","ช่วยอธิบายการเดินหลังอาหารพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-15; glucose 151 mg/dL; day 20]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"516","ช่วยอธิบายการเดินหลังอาหารและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-16; glucose 168 mg/dL; day 23]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.62"
"517","ช่วยอธิบายการเดินหลังอาหารและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-17; glucose 185 mg/dL; day 26]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"518","ช่วยอธิบายการเดินหลังอาหารและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-18; glucose 202 mg/dL; day 29]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"519","ช่วยอธิบายการเดินหลังอาหารและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-19; glucose 219 mg/dL; day 1]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"520","ช่วยอธิบายการเดินหลังอาหารและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-20; glucose 236 mg/dL; day 4]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"521","ช่วยอธิบายการเดินหลังอาหารที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-21; glucose 72 mg/dL; day 7]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"522","ช่วยอธิบายการเดินหลังอาหารที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-22; glucose 89 mg/dL; day 10]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"523","ช่วยอธิบายการเดินหลังอาหารที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-23; glucose 106 mg/dL; day 13]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"524","ช่วยอธิบายการเดินหลังอาหารที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-24; glucose 123 mg/dL; day 16]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"525","ช่วยอธิบายการเดินหลังอาหารที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-25; glucose 140 mg/dL; day 19]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"526","ขอคำแนะนำเรื่องการปั่นจักรยานแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-26; glucose 157 mg/dL; day 22]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"527","ขอคำแนะนำเรื่องการปั่นจักรยานแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-27; glucose 174 mg/dL; day 25]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"528","ขอคำแนะนำเรื่องการปั่นจักรยานแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-28; glucose 191 mg/dL; day 28]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"529","ขอคำแนะนำเรื่องการปั่นจักรยานแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-29; glucose 208 mg/dL; day 31]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"530","ขอคำแนะนำเรื่องการปั่นจักรยานแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-30; glucose 225 mg/dL; day 3]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"531","ขอคำแนะนำเรื่องการปั่นจักรยานสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-31; glucose 242 mg/dL; day 6]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"532","ขอคำแนะนำเรื่องการปั่นจักรยานสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-32; glucose 78 mg/dL; day 9]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"533","ขอคำแนะนำเรื่องการปั่นจักรยานสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario exercise-33; glucose 95 mg/dL; day 12]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.5"
"534","ขอคำแนะนำเรื่องการปั่นจักรยานสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario exercise-34; glucose 112 mg/dL; day 15]","exercise","ออกกำลังกาย","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.46"
"535","ขอคำแนะนำเรื่องการปั่นจักรยานสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario exercise-35; glucose 129 mg/dL; day 18]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"536","ขอคำแนะนำเรื่องการปั่นจักรยานพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario exercise-36; glucose 146 mg/dL; day 21]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"537","ขอคำแนะนำเรื่องการปั่นจักรยานพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario exercise-37; glucose 163 mg/dL; day 24]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
