"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"487","มีอาการคล้ายจะเป็นน้ำตาลต่ำ ต้องเช็กอะไรบ้าง ขอแบบสั้นๆ [scenario symptom-112; glucose 168 mg/dL; day 31]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.88"
"488","ตอนนี้เวียนหัว มือสั่น เหงื่อออกเยอะ ควรทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario symptom-113; glucose 185 mg/dL; day 3]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.7"
"489","ช่วงนี้หิวบ่อยผิดปกติและปากแห้ง เป็นอาการอะไร ช่วยอธิบายแบบเข้าใจง่าย [scenario symptom-114; glucose 202 mg/dL; day 6]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.93"
"490","เมื่อคืนใจสั่นและหายใจไม่อิ่ม อันตรายไหม แบบนี้ควรทำยังไง [scenario symptom-115; glucose 219 mg/dL; day 9]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"491","มีอาการคล้ายจะเป็นน้ำตาลต่ำ ต้องเช็กอะไรบ้าง แบบนี้ควรทำยังไง [scenario symptom-116; glucose 236 mg/dL; day 12]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"492","ตอนนี้เวียนหัว มือสั่น เหงื่อออกเยอะ ควรทำยังไง มีข้อควรระวังอะไรบ้าง [scenario symptom-117; glucose 72 mg/dL; day 15]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.94"
"493","ช่วงนี้หิวบ่อยผิดปกติและปากแห้ง เป็นอาการอะไร ขอแบบสั้นๆ [scenario symptom-118; glucose 89 mg/dL; day 18]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.86"
"494","เมื่อคืนใจสั่นและหายใจไม่อิ่ม อันตรายไหม ขอแบบสั้นๆ [scenario symptom-119; glucose 106 mg/dL; day 21]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.91"
"495","มีอาการคล้ายจะเป็นน้ำตาลต่ำ ต้องเช็กอะไรบ้าง แบบนี้ควรทำยังไง [scenario symptom-120; glucose 123 mg/dL; day 24]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.87"
"496","ตอนนี้เวียนหัว มือสั่น เหงื่อออกเยอะ ควรทำยังไง แบบนี้ควรทำยังไง [scenario symptom-121; glucose 140 mg/dL; day 27]","symptom","อาการผิดปกติ","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.6"
"497","ช่วงนี้หิวบ่อยผิดปกติและปากแห้ง เป็นอาการอะไร ช่วยอธิบายแบบเข้าใจง่าย [scenario symptom-122; glucose 157 mg/dL; day 30]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.56"
"498","เมื่อคืนใจสั่นและหายใจไม่อิ่ม อันตรายไหม มีข้อควรระวังอะไรบ้าง [scenario symptom-123; glucose 174 mg/dL; day 2]","symptom","อาการผิดปกติ","symptom","อาการผิดปกติ","correct","","TRUE","0.91"
"499","มีอาการคล้ายจะเป็นน้ำตาลต่ำ ต้องเช็กอะไรบ้าง แบบนี้ควรทำยังไง [scenario symptom-124; glucose 191 mg/dL; day 5]","symptom","อาการผิดปกติ","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.68"
"500","ตอนนี้เวียนหัว มือสั่น เหงื่อออกเยอะ ควรทำยังไง มีข้อควรระวังอะไรบ้าง [scenario symptom-125; glucose 208 mg/dL; day 8]","symptom","อาการผิดปกติ","medicine","ยาและการรักษา","incorrect","too_generic","FALSE","0.55"
"501","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-1; glucose 94 mg/dL; day 9]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.42"
"502","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-2; glucose 111 mg/dL; day 12]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"503","โยคะช่วยคนเป็นเบาหวานได้ไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-3; glucose 128 mg/dL; day 15]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"504","ออกกำลังกายช่วงไหนเหมาะที่สุด ขอแบบสั้นๆ [scenario exercise-4; glucose 145 mg/dL; day 18]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.63"
"505","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-5; glucose 162 mg/dL; day 21]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.59"
"506","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-6; glucose 179 mg/dL; day 24]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"507","โยคะช่วยคนเป็นเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-7; glucose 196 mg/dL; day 27]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.58"
"508","ออกกำลังกายช่วงไหนเหมาะที่สุด แบบนี้ควรทำยังไง [scenario exercise-8; glucose 213 mg/dL; day 30]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"509","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-9; glucose 230 mg/dL; day 2]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.64"
"510","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง แบบนี้ควรทำยังไง [scenario exercise-10; glucose 247 mg/dL; day 5]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"511","โยคะช่วยคนเป็นเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-11; glucose 83 mg/dL; day 8]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.56"
"512","ออกกำลังกายช่วงไหนเหมาะที่สุด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-12; glucose 100 mg/dL; day 11]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.6"
"513","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ขอแบบสั้นๆ [scenario exercise-13; glucose 117 mg/dL; day 14]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"514","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-14; glucose 134 mg/dL; day 17]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"515","โยคะช่วยคนเป็นเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario exercise-15; glucose 151 mg/dL; day 20]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"516","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-16; glucose 168 mg/dL; day 23]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.62"
"517","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-17; glucose 185 mg/dL; day 26]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"518","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ขอแบบสั้นๆ [scenario exercise-18; glucose 202 mg/dL; day 29]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"519","โยคะช่วยคนเป็นเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-19; glucose 219 mg/dL; day 1]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"520","ออกกำลังกายช่วงไหนเหมาะที่สุด มีข้อควรระวังอะไรบ้าง [scenario exercise-20; glucose 236 mg/dL; day 4]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"521","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ขอแบบสั้นๆ [scenario exercise-21; glucose 72 mg/dL; day 7]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"522","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง แบบนี้ควรทำยังไง [scenario exercise-22; glucose 89 mg/dL; day 10]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"523","โยคะช่วยคนเป็นเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario exercise-23; glucose 106 mg/dL; day 13]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"524","ออกกำลังกายช่วงไหนเหมาะที่สุด ขอแบบสั้นๆ [scenario exercise-24; glucose 123 mg/dL; day 16]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"525","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-25; glucose 140 mg/dL; day 19]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"526","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-26; glucose 157 mg/dL; day 22]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"527","โยคะช่วยคนเป็นเบาหวานได้ไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-27; glucose 174 mg/dL; day 25]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"528","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-28; glucose 191 mg/dL; day 28]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"529","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-29; glucose 208 mg/dL; day 31]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"530","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง มีข้อควรระวังอะไรบ้าง [scenario exercise-30; glucose 225 mg/dL; day 3]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"531","โยคะช่วยคนเป็นเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario exercise-31; glucose 242 mg/dL; day 6]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"532","ออกกำลังกายช่วงไหนเหมาะที่สุด แบบนี้ควรทำยังไง [scenario exercise-32; glucose 78 mg/dL; day 9]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"533","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ขอแบบสั้นๆ [scenario exercise-33; glucose 95 mg/dL; day 12]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.5"
"534","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง มีข้อควรระวังอะไรบ้าง [scenario exercise-34; glucose 112 mg/dL; day 15]","exercise","ออกกำลังกาย","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.46"
"535","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-35; glucose 129 mg/dL; day 18]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"536","ออกกำลังกายช่วงไหนเหมาะที่สุด แบบนี้ควรทำยังไง [scenario exercise-36; glucose 146 mg/dL; day 21]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"537","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-37; glucose 163 mg/dL; day 24]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"538","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง แบบนี้ควรทำยังไง [scenario exercise-38; glucose 180 mg/dL; day 27]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"539","โยคะช่วยคนเป็นเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-39; glucose 197 mg/dL; day 30]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"540","ออกกำลังกายช่วงไหนเหมาะที่สุด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-40; glucose 214 mg/dL; day 2]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"541","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-41; glucose 231 mg/dL; day 5]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"542","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ขอแบบสั้นๆ [scenario exercise-42; glucose 248 mg/dL; day 8]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"543","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-43; glucose 84 mg/dL; day 11]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"544","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-44; glucose 101 mg/dL; day 14]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"545","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-45; glucose 118 mg/dL; day 17]","exercise","ออกกำลังกาย","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.64"
"546","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ขอแบบสั้นๆ [scenario exercise-46; glucose 135 mg/dL; day 20]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"547","โยคะช่วยคนเป็นเบาหวานได้ไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-47; glucose 152 mg/dL; day 23]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"548","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-48; glucose 169 mg/dL; day 26]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"549","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-49; glucose 186 mg/dL; day 29]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"550","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง มีข้อควรระวังอะไรบ้าง [scenario exercise-50; glucose 203 mg/dL; day 1]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"551","โยคะช่วยคนเป็นเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-51; glucose 220 mg/dL; day 4]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"552","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-52; glucose 237 mg/dL; day 7]","exercise","ออกกำลังกาย","general","คำถามทั่วไป","incorrect","too_generic","FALSE","0.52"
"553","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ขอแบบสั้นๆ [scenario exercise-53; glucose 73 mg/dL; day 10]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.96"
"554","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง มีข้อควรระวังอะไรบ้าง [scenario exercise-54; glucose 90 mg/dL; day 13]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.49"
"555","โยคะช่วยคนเป็นเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario exercise-55; glucose 107 mg/dL; day 16]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"556","ออกกำลังกายช่วงไหนเหมาะที่สุด แบบนี้ควรทำยังไง [scenario exercise-56; glucose 124 mg/dL; day 19]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"557","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-57; glucose 141 mg/dL; day 22]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"558","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-58; glucose 158 mg/dL; day 25]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"559","โยคะช่วยคนเป็นเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-59; glucose 175 mg/dL; day 28]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"560","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-60; glucose 192 mg/dL; day 31]","exercise","ออกกำลังกาย","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.64"
"561","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-61; glucose 209 mg/dL; day 3]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"562","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-62; glucose 226 mg/dL; day 6]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"563","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-63; glucose 243 mg/dL; day 9]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"564","ออกกำลังกายช่วงไหนเหมาะที่สุด ขอแบบสั้นๆ [scenario exercise-64; glucose 79 mg/dL; day 12]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"565","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ขอแบบสั้นๆ [scenario exercise-65; glucose 96 mg/dL; day 15]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"566","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง มีข้อควรระวังอะไรบ้าง [scenario exercise-66; glucose 113 mg/dL; day 18]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"567","โยคะช่วยคนเป็นเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-67; glucose 130 mg/dL; day 21]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"568","ออกกำลังกายช่วงไหนเหมาะที่สุด ขอแบบสั้นๆ [scenario exercise-68; glucose 147 mg/dL; day 24]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.54"
"569","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-69; glucose 164 mg/dL; day 27]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"570","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-70; glucose 181 mg/dL; day 30]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.88"
"571","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-71; glucose 198 mg/dL; day 2]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"572","ออกกำลังกายช่วงไหนเหมาะที่สุด แบบนี้ควรทำยังไง [scenario exercise-72; glucose 215 mg/dL; day 5]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"573","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-73; glucose 232 mg/dL; day 8]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"574","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ขอแบบสั้นๆ [scenario exercise-74; glucose 249 mg/dL; day 11]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"575","โยคะช่วยคนเป็นเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-75; glucose 85 mg/dL; day 14]","exercise","ออกกำลังกาย","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.51"
"576","ออกกำลังกายช่วงไหนเหมาะที่สุด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-76; glucose 102 mg/dL; day 17]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.96"
"577","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม แบบนี้ควรทำยังไง [scenario exercise-77; glucose 119 mg/dL; day 20]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.91"
"578","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-78; glucose 136 mg/dL; day 23]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"579","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-79; glucose 153 mg/dL; day 26]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.58"
"580","ออกกำลังกายช่วงไหนเหมาะที่สุด ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-80; glucose 170 mg/dL; day 29]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"581","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-81; glucose 187 mg/dL; day 1]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.9"
"582","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ขอแบบสั้นๆ [scenario exercise-82; glucose 204 mg/dL; day 4]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"583","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-83; glucose 221 mg/dL; day 7]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"584","ออกกำลังกายช่วงไหนเหมาะที่สุด แบบนี้ควรทำยังไง [scenario exercise-84; glucose 238 mg/dL; day 10]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.45"
"585","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-85; glucose 74 mg/dL; day 13]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.93"
"586","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง แบบนี้ควรทำยังไง [scenario exercise-86; glucose 91 mg/dL; day 16]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.87"
"587","โยคะช่วยคนเป็นเบาหวานได้ไหม ขอแบบสั้นๆ [scenario exercise-87; glucose 108 mg/dL; day 19]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"588","ออกกำลังกายช่วงไหนเหมาะที่สุด ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-88; glucose 125 mg/dL; day 22]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.94"
"589","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-89; glucose 142 mg/dL; day 25]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.86"
"590","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ช่วยอธิบายแบบเข้าใจง่าย [scenario exercise-90; glucose 159 mg/dL; day 28]","exercise","ออกกำลังกาย","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.54"
"591","โยคะช่วยคนเป็นเบาหวานได้ไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-91; glucose 176 mg/dL; day 31]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.95"
"592","ออกกำลังกายช่วงไหนเหมาะที่สุด มีข้อควรระวังอะไรบ้าง [scenario exercise-92; glucose 193 mg/dL; day 3]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
"593","ถ้าเดิน 30 นาทีหลังอาหาร จะช่วยคุมน้ำตาลไหม ขอแบบสั้นๆ [scenario exercise-93; glucose 210 mg/dL; day 6]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"594","อยากวิ่งเบาๆ ต้องระวังอะไรบ้าง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario exercise-94; glucose 227 mg/dL; day 9]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.89"
"595","โยคะช่วยคนเป็นเบาหวานได้ไหม มีข้อควรระวังอะไรบ้าง [scenario exercise-95; glucose 244 mg/dL; day 12]","exercise","ออกกำลังกาย","exercise","ออกกำลังกาย","correct","","TRUE","0.92"
